"uname","contenido","longitude","latitude"
"santos8847","Cine!!! ✨ (@ Cinépolis - @cinepolis in Mérida, YUC) https://t.co/X6mjQF47CC",-89.597649,20.976064
"rana_72","Homenaje de cuerpo presente a #Chespirito el domingo en el Estadio Azteca 10:00 am El sábado en Televisa San Ángel",-99.219462,19.309469
"eXXclusivePRES_","aint text tasia in forever 😩",-90.805179,29.782217
"erika_landamar","Haber si así se me quita lo atirantado jaaaa http://t.co/sXCRonZjvP",-98.210102,19.075414
"kassidy_kohler","There is gonna be a pitch perfect 2 😍😂",-95.512483,29.99458
"Fred_Alaniz","""@monique02_: I could really go for some whataburger rn🌝"" fr.",-97.402758,27.731793
"seank502001","If i had known @SusanSarandon was in #Tammy I would have watched it long ago. Pretty funny movie!!",-95.661924,29.885323
"jdavidcanales","El arrepentimiento es el primer paso!",-87.930653,15.82039
"iSoyGrecia_","😭😭❤️ http://t.co/LbBNAGmlbb",-92.585299,17.765439
"JDuirdenDenox","Only 7 and I'm 4 shots in",-97.717513,31.093404
"JF10",".@LAN_Ayuda sigue la seriedad de LAN y me cambian de asiento unilateralmente, al centro http://t.co/LZr9md2ElS",-99.078262,19.424168
"KOKKOZAMBRANO","Viejo panista seguro se fue al infierno...

http://t.co/wulXbV6xGq",-110.967165,29.113314
"NathaliaAr99","@sandraar95 southamerica ✌️☀️ #17",-106.127928,28.662267
"BuxtonCorrine","I sure hope you had a better day today. 😁",-88.759261,30.545643
"Jourdan_ortiz","""@_maddieeb_: “@Jourdan_ortiz: one day ill tumble straight.” 

I believe in you""ily",-89.791318,30.242236
"manololuvr1994","no http://t.co/gMFLphmAeL",-95.440761,29.730696
"carlitos_AlejoG","Viendo el #Chavodel8 #Maraton:)!!!",-110.94299,29.01637
"BryceideeLeos","My brother just told me ""you haven't gotten fucked""",-98.355129,26.212365
"DonteriusSweed","@_LowkeyGerald @NoBeeetch 😂😂😂my bad Bro",-96.224426,30.33704
"yulebowdown","http://t.co/8UrYNBY0tb",-97.724165,30.505153
"RubioAthziri","#PoderJaramishano Dejarte Solo Jamás .... Digno De Muchisimos Aplausos 👏👏👏 http://t.co/bhscJM3InV",-99.132967,19.480555
"chairestone","Y @miseleccionmx gana 2-0 en la final de @JVeracruz2014",-99.10971,19.339131
"mosha_danya","Por que es tan imposible?....😢😢",-99.582611,19.27654
"robybetancourt","Never thought you would talk to me like that",-100.247127,25.593384
"Restt_DG","@ttoiiii_ oss",-90.119007,29.889203
"DeVontaCornish","“@WhoreHeyCorona: “@Zolvnski: 21. Most annoying pop star?” @NICKIMINAJ” 🔫",-95.727064,29.887496
"samanfaaasevier","@_hannahscullion okay good!",-95.626782,30.028707
"TuPincheCursi","@_IrisAnel vienes o que 😏",-98.21402,19.049688
"courtneyspeer_","my life fucking sucks",-96.879799,33.037514
"ruso20","@ContactoBanamex No es necesario, pero gracias. Solo tomar en cuenta el comentario, para agilizar los filas. Saludos",-89.586897,21.012852
"Admire_Janae","@justine_amberrr perf.",-98.700192,29.422434
"VarsityCatcher3","@averagedombre you're welcome ☺️",-94.822049,31.28389
"RafaelMontiel1","Hoy @losrieleros en @FarWestDallas con @Arrolladora , y siguen los eventos por el Día de Acción de Gracias http://t.co/xsAtVzO2N8",-99.262924,19.507736
"HoneyTheHippie","I can't date someone who doesn't have at least one conspiracy theory.",-95.614263,29.658515
"noemiestrella24","""@la_princesilla: Desde que conoci tus labios ya no me muerdo las uñas 😌""",-89.595288,20.959923
"IslandTGray_","@Almabellaaa what part",-94.802674,29.288217
"omfgfvckshorty","🎧😍 http://t.co/mMrO816a7B",-97.44257,25.881201
"selmaa_11","Thanks Jasmin💘@fufuJasmin",-95.237334,29.653949
"breeecanales","treys alive???? http://t.co/3gefgEwixG",-98.672291,29.525149
"pequenioladron","@lopezdoriga boletos en @Ticketmaster_Me?",-99.154323,19.473384
"TuWherever","Quiero reposar en alcohol! 😂😂",-91.509971,14.834064
"JayDaMacc","@_MrsBluntLadyy , bet",-93.926319,29.899716
